frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
344,283.0,[1211.8716992193129 781.6103172332957 1578.2851835074164 1076.0706727302136],[1340.309326171875 984.0488891601562 1447.960205078125 1026.985595703125],0.7148541212081909,EY61NBG,0.39166045731676874
345,283.0,[1213.9127455528017 785.4510780635563 1581.8077159457737 1076.5498228536817],[1342.55615234375 991.3875732421875 1447.3345947265625 1031.4510498046875],0.6905635595321655,EY61MBG,0.3577100682874865
346,283.0,[1215.0213197709522 788.4655265993728 1583.1682265606419 1076.5838391169277],[1342.602294921875 990.2037963867188 1447.595703125 1032.9456787109375],0.7076396346092224,EY61NBG,0.3073804430236388
347,283.0,[1215.0226775730914 791.7921170512507 1581.6285987833173 1075.6222489988656],[1343.216064453125 996.9671630859375 1450.3031005859375 1038.777099609375],0.6674695611000061,EV61NBG,0.44350156899566
348,283.0,[1215.067367953495 797.0205172209065 1582.0500471078415 1077.3460751998568],[1345.5546875 1002.8450317382812 1453.6109619140625 1045.07568359375],0.6527629494667053,EY61MBG,0.28771983366214654
349,283.0,[1217.104652572714 799.3330663543528 1586.378161802508 1076.4901376972095],[1346.2535400390625 1006.2696533203125 1452.504150390625 1047.21240234375],0.6397005915641785,EY61NBG,0.8249147243687047
350,283.0,[1216.960494709896 802.7706945124318 1586.992388140517 1075.9975107525722],[1347.93505859375 1013.104248046875 1452.974853515625 1051.203369140625],0.643077552318573,EY61NBG,0.38969421669674265
351,283.0,[1220.004406226137 805.6179639859749 1592.777567849553 1075.0166874966353],[1351.4501953125 1017.5381469726562 1456.8187255859375 1058.3331298828125],0.7192790508270264,EY61NBG,0.316044580437938
353,283.0,[1224.3583053092602 811.3657532962278 1603.831678550508 1074.9595328116031],[1353.462158203125 1026.4388427734375 1460.9490966796875 1070.3134765625],0.6137803196907043,EY61NBG,0.30627060058251027
365,354.0,[444.20715419878525 691.1052019741771 759.2639442399789 965.6730041372891],[564.7508544921875 867.724609375 643.379150390625 907.1371459960938],0.5902145504951477,AV34HVF,0.28796429202723434
376,354.0,[423.23289968007487 719.2125295944178 750.5835590018654 1004.3248865352056],[537.8463745117188 905.9653930664062 628.0752563476562 947.0370483398438],0.5724188089370728,AV30KVF,0.08197814208429406
387,354.0,[397.1888312456271 751.8985839303315 740.004297037714 1052.8455546515952],[512.2197875976562 944.0996704101562 606.2536010742188 985.8414916992188],0.6539052724838257,AV08HVF,0.41209125929389445
387,308.0,[536.8678846776515 587.7223577595979 776.5543079054917 763.5686153917173],[616.8139038085938 703.7222900390625 688.4769897460938 736.7590942382812],0.44444453716278076,HJ51AGJ,0.10591957644504518
389,308.0,[535.1433252734038 590.181971298184 775.5658554754224 767.544313166753],[615.8273315429688 705.9895629882812 689.8143920898438 742.3253784179688],0.4337069094181061,KA51KCJ,0.03362098983811612
390,354.0,[386.32196367793136 763.3710067259921 731.3060764479283 1069.1242034116708],[498.55914306640625 955.2281494140625 602.7571411132812 998.7347412109375],0.6420894861221313,AV08HVF,0.3925886768610279
396,308.0,[527.243930646616 596.2399903602885 771.6250054810921 780.6153098415003],[604.3652954101562 714.8282470703125 681.7528076171875 751.9915161132812],0.31781384348869324,KI51KCJ,0.1792650485888515
398,448.0,[1128.8147315872623 441.04683019950687 1489.7478444493215 893.2906763316015],[1288.1923828125 779.2033081054688 1370.14892578125 816.8025512695312],0.6368390321731567,BC55USJ,0.05163658064972067
402,354.0,[351.2670910952902 793.2509497008289 713.9380939062519 1077.9154910438288],[473.8330078125 1004.3118896484375 579.632080078125 1046.2452392578125],0.6611098051071167,AV08KTF,0.11278399778936816
402,500.0,[1135.7325381349503 442.8993112869939 1497.1560841865087 891.9567216216335],[1286.9542236328125 786.655517578125 1368.9451904296875 829.6904296875],0.569711446762085,PC65USJ,0.3729446193238735
404,308.0,[513.4682925125189 607.9749444610538 765.8693240450493 789.5686470565461],[599.3564453125 728.0359497070312 674.613525390625 762.6685180664062],0.5003474354743958,MI54KCJ,0.14182164358828991
406,448.0,[1128.857521697194 449.64841287655827 1503.5389377647248 895.294212311441],[1291.701904296875 795.548095703125 1370.96923828125 835.6383056640625],0.5958683490753174,BC65USJ,0.3832663600934901
410,354.0,[333.19611003502575 820.4065152987087 703.0055305142436 1080.6831026658565],[456.5973815917969 1035.5731201171875 571.4302978515625 1077.0186767578125],0.6485183238983154,AV08MYF,0.2870386234237386
411,308.0,[506.449469581544 620.9684918258682 762.7089304471144 803.7141025920192],[589.8750610351562 741.5700073242188 669.0465698242188 779.5001220703125],0.5305392742156982,NI54KDJ,0.19034620218113946
411,354.0,[330.91144887083453 824.403593647603 702.7321134448008 1080.6512243679406],[449.93682861328125 1034.7506103515625 561.964599609375 1074.9593505859375],0.4828087091445923,IY04MYF,0.07091251117426531
415,448.0,[1136.826176748416 464.6356072109951 1511.5936614078455 929.9654924648638],[1293.4676513671875 822.1788940429688 1378.298583984375 858.0657348632812],0.6011385321617126,BG65USJ,0.42721884925555714
418,308.0,[497.8172802443934 629.8585282230242 756.7519981527379 816.2355400636118],[584.7314453125 755.0867309570312 665.4961547851562 788.2637939453125],0.5029889941215515,NI54YCJ,0.03667364261810283
425,448.0,[1143.914721697083 486.4133650273025 1522.6277247836867 977.9712406606698],[1294.565673828125 855.087890625 1386.2198486328125 898.1436767578125],0.5902467370033264,OG65USJ,0.3316581182043565
425,308.0,[490.55003659713975 639.2332012174447 750.6317884095722 828.786785145752],[573.812744140625 770.1769409179688 648.949951171875 805.5214233398438],0.5423093438148499,MI51KDJ,0.4579642116423563
427,448.0,[1151.390913574918 487.7596891074582 1526.687395658568 985.3472132174759],[1295.791748046875 861.9527587890625 1384.745849609375 902.6929931640625],0.6359747052192688,PG65USJ,0.31886302728730576
428,448.0,[1153.090781693033 489.8291124511101 1529.6024213567753 988.8272576285276],[1297.3275146484375 864.4010620117188 1388.95556640625 902.5472412109375],0.631849467754364,EG65USJ,0.6194056181667711
430,448.0,[1159.1584135561886 495.90044135338195 1541.7538120810593 994.6638877480898],[1296.1058349609375 868.5242309570312 1390.341064453125 907.4359741210938],0.6301333904266357,OG65USJ,0.2918601574484176
431,448.0,[1157.47190657474 498.64119558669745 1542.3245728639522 998.2695616458313],[1296.458251953125 874.59375 1389.563720703125 915.6357421875],0.6259058713912964,BC65USJ,0.3430320972195647
433,531.0,[1156.5985835686567 494.24028850968705 1546.8023362743777 1003.682913772626],[1297.806884765625 881.3801879882812 1387.8211669921875 923.5014038085938],0.6448670029640198,DG65USJ,0.20744202870092968
435,531.0,[1152.34970272112 500.0802225529129 1546.901711051896 1010.2771446866244],[1298.0869140625 888.8172607421875 1391.90869140625 927.593505859375],0.6380579471588135,BC65USJ,0.445327736198114
436,531.0,[1149.8304239957538 500.2474564266429 1547.762516060699 1012.1941212897586],[1296.5128173828125 888.11083984375 1393.7777099609375 930.7317504882812],0.6340258121490479,BG65USJ,0.07997408937753542
438,448.0,[1155.6037276641298 507.7156367192527 1553.6621801140043 1017.0050538885332],[1299.352294921875 897.9826049804688 1392.5225830078125 935.626708984375],0.6585789322853088,BG65USJ,0.1962862114283802
441,531.0,[1151.97476414231 514.6100399600539 1559.19841452207 1034.4162018943784],[1296.8782958984375 909.45068359375 1393.007080078125 950.8568725585938],0.6717309355735779,OC65USJ,0.6102588707925207
443,531.0,[1149.2975222128696 520.9345580047811 1549.6872310377864 1043.1626773266316],[1297.1114501953125 913.4560546875 1395.4969482421875 957.0845947265625],0.6451103091239929,OG65USJ,0.25122353856811985
446,531.0,[1151.424813098624 523.7353829366764 1556.6647411189495 1055.5534033407355],[1300.21240234375 930.08203125 1396.1131591796875 971.236083984375],0.6741310358047485,OG65USJ,0.4828854975006378
457,308.0,[447.3962178550558 697.4563567732118 727.7978527353698 901.2815959657828],[539.6998901367188 838.7887573242188 625.8748168945312 877.7539672851562],0.5479598641395569,MI50KDJ,0.07733106448271158
465,324.0,[565.9053874560307 535.987955871193 838.4322445930588 794.4330377281101],[652.8804931640625 694.7605590820312 734.3593139648438 735.081298828125],0.6256812214851379,IK64DMF,0.0887506303742362
466,324.0,[562.8011233996307 537.8446337706062 834.6023081904015 795.4196278246561],[654.3550415039062 697.5426635742188 733.383544921875 736.5346069335938],0.588959276676178,IK64DMT,0.2159561395442086
466,308.0,[441.40344898009187 715.3542918766575 722.1281861135011 923.8032844237109],[533.4093017578125 863.0512084960938 624.409912109375 900.9375610351562],0.5402542352676392,NA54KGJ,0.12400804815486872
470,308.0,[438.185306614017 725.9858155245461 718.7970723689921 935.0172208902354],[529.7353515625 873.30322265625 619.7886352539062 911.578857421875],0.553398072719574,MA54KGJ,0.23459536368964845
470,324.0,[553.9385250252395 542.7836155445648 835.1000813102308 801.6514280483461],[654.979736328125 702.5885009765625 726.9473876953125 739.140380859375],0.5482870936393738,IK64ORX,0.037136141840126764
471,324.0,[549.6946058799108 545.2168848886913 833.0586050956283 804.4939215252709],[652.8284912109375 705.398681640625 728.8212890625 742.4698486328125],0.6093429923057556,AN64DUY,0.05483210383724009
473,324.0,[546.7841755339272 546.9987482002583 831.4773343387859 806.7317515144408],[647.7572631835938 707.4825439453125 724.2476806640625 743.7001342773438],0.6472194790840149,AK64DMY,0.4706348118361216
473,308.0,[435.77691650544466 733.8282222421105 718.12466209799 943.1935530139049],[529.6654052734375 880.872802734375 618.0489501953125 921.2138671875],0.5210413336753845,NI54KGJ,0.1116610415455026
474,324.0,[546.0430257478234 549.2789847201875 830.9382636847039 808.5013778123066],[647.7291870117188 709.0323486328125 723.9651489257812 745.57470703125],0.6005712747573853,XM67DMY,0.05073894506767109
478,324.0,[546.686251529373 555.137454423203 828.9436132421998 817.0755203899084],[642.5548095703125 717.2576293945312 721.9469604492188 757.12060546875],0.6287476420402527,AH64DMR,0.24988074668564303
480,324.0,[543.6724026894049 557.9545751027997 826.962726957179 821.7961350065132],[639.01025390625 720.2893676757812 719.8587036132812 759.6392822265625],0.6786108016967773,KK54OMY,0.1253662464508723
481,324.0,[542.3405309905534 559.4607714978299 825.1206805162249 823.6893244428236],[638.7713012695312 720.506103515625 718.9470825195312 760.875],0.6473509669303894,IO64DMY,0.0819075484687882
482,324.0,[541.4016678563466 560.3284669047291 825.2551643277789 824.8682177130127],[643.44091796875 723.9878540039062 719.1537475585938 761.7017211914062],0.6403743624687195,AX64DMV,0.4767522631697701
483,324.0,[541.7715311421673 561.2210224380224 826.6742857646366 825.8815529737083],[640.19921875 724.7838745117188 718.4481811523438 765.7711181640625],0.6243650317192078,IO64DHV,0.10770054192250683
484,324.0,[541.4923775189609 562.6302666567424 827.7174853467575 827.4808764802724],[636.9705200195312 724.6168823242188 718.9464111328125 766.0730590820312],0.632114589214325,IO64OHY,0.1023666868140155
487,324.0,[535.5079799383722 567.8524152706767 824.839293189991 833.4897730442113],[633.744140625 730.2191162109375 714.7672119140625 769.83251953125],0.6434829831123352,AK54OMV,0.2392969127980692
490,324.0,[532.1349753116797 573.9407613075809 823.6221843930571 838.0694906583408],[625.648681640625 735.0492553710938 710.470947265625 775.4869995117188],0.5599894523620605,IO54OMI,0.08232215989410016
491,324.0,[531.1014878901742 575.8756705498224 822.2782679128852 840.3996434207838],[624.3851318359375 739.1347045898438 710.9388427734375 780.413818359375],0.5508809089660645,IM64OMV,0.12526480049889094
492,324.0,[529.2623944540338 578.6972761686138 819.4183063425843 843.4794743302086],[623.74560546875 740.08154296875 707.8582763671875 782.16064453125],0.5914613008499146,IN64OMY,0.2282767457158759
502,308.0,[398.991699957184 802.053441441985 708.2534573890839 1038.2802941345108],[503.9915771484375 965.794189453125 599.4237670898438 1008.305419921875],0.6055519580841064,NN54KGJ,0.17851150806772145
503,308.0,[397.7503796911078 806.472504864352 708.1814879048604 1043.103735784118],[499.9449768066406 971.6687622070312 597.8923950195312 1012.3705444335938],0.605233371257782,WE54KGJ,0.04534758375989891
504,324.0,[511.8403047863021 590.6554972891804 810.0327197289714 866.479887757873],[607.940673828125 761.4468383789062 697.9918212890625 805.6821899414062],0.655819296836853,AK64DMM,0.2640568202595732
505,308.0,[395.79404275071715 811.7367846570085 708.2917746057537 1048.0729199073103],[499.5875244140625 976.95556640625 597.2999877929688 1020.6661376953125],0.5865048170089722,NI54KGJ,0.1513271702796943
506,324.0,[508.90906378751424 593.3611774906033 808.5607801080821 870.7238397939116],[609.3461303710938 766.2568969726562 698.0169677734375 806.8466186523438],0.6688555479049683,AN64DRV,0.3584048534477338
506,308.0,[395.3370185808783 815.1049069980387 709.0493194952426 1051.3360889489397],[497.4174499511719 980.0648803710938 595.7884521484375 1026.497802734375],0.6271401047706604,MW54KGJ,0.10674395977162052
508,308.0,[393.8217553143777 819.286718129875 709.4061838795653 1057.0472825278123],[498.084228515625 987.0999755859375 594.0750732421875 1028.4276123046875],0.624039351940155,MA54KGJ,0.0643277710975564
509,324.0,[504.845850230775 598.1212882909008 807.3305414377859 878.0974554090483],[603.9786987304688 771.8911743164062 694.844970703125 812.1201782226562],0.6572932600975037,AK64DNV,0.7876069229313835
509,308.0,[392.3939537595563 823.7226331126608 708.4152917314923 1061.3896654426198],[496.6280212402344 990.35009765625 594.084228515625 1031.693115234375],0.6379595994949341,ME54KGJ,0.04197266938223488
510,324.0,[503.440648001642 600.4812585958637 808.0637796311722 880.7360632363793],[600.9896850585938 773.5045166015625 693.7846069335938 813.7033081054688],0.6362355351448059,AH64DMY,0.23643871834809163
511,324.0,[501.3652560209595 602.1035179427686 806.8468350213464 882.4690346381112],[603.0625 775.2403564453125 690.5167846679688 813.7298583984375],0.6223154067993164,AK64DMV,0.42932257506430327
512,308.0,[390.36356272725897 831.9242121279 706.8931772258552 1070.9049733668955],[493.49945068359375 1001.1842651367188 592.8724365234375 1045.3480224609375],0.6261215209960938,NL50KGJ,0.27520595761958644
513,324.0,[498.20410076547813 607.0149737034222 804.8965186670393 888.8844542208104],[598.8104248046875 780.2247314453125 690.2144165039062 822.3439331054688],0.6713085174560547,IK64DMV,0.10668901201130118
513,308.0,[389.6130182727158 834.6314071812008 706.7108782249841 1074.2481885778739],[494.0801696777344 1004.0548706054688 592.3048706054688 1046.616455078125],0.6394387483596802,NI50KGJ,0.11451175404957065
518,324.0,[490.5767747581315 615.8315343284112 798.4297739818983 901.1463391474103],[594.20654296875 790.7764892578125 686.6321411132812 835.7083740234375],0.6768991947174072,AK64DKV,0.14206107682476626
519,324.0,[489.8513388272515 617.2195555229035 798.4657682275085 903.2154056287806],[592.9988403320312 792.9116821289062 686.8613891601562 836.6597900390625],0.681763768196106,AK64DMV,0.5510142409668505
520,324.0,[488.43624750833123 617.5251963506337 797.1749905730258 904.3542380915626],[591.4655151367188 794.8883056640625 684.8734741210938 838.5325927734375],0.6946163773536682,AK64DKV,0.058307049770156466
523,324.0,[485.5782786296121 619.9311576665874 795.2737899665455 907.710706530699],[589.1170654296875 804.2363891601562 681.240234375 844.1035766601562],0.6834527254104614,AN64DRV,0.05056260157173444
524,324.0,[483.1291656222477 624.5874991910083 793.7389538959458 913.336353160265],[583.5728759765625 801.9371337890625 676.4791259765625 856.9420166015625],0.2849809527397156,AK67DWV,0.1670651247895952
525,324.0,[480.5747225786562 627.7114140211186 791.9002779230553 918.2287312790377],[585.7544555664062 810.7166748046875 676.0075073242188 852.4130859375],0.6491178870201111,AK64DMV,0.6594581714485347
529,324.0,[473.30952950074794 633.8341284046772 789.6184415956143 927.5288819740719],[581.4267578125 817.6762084960938 674.124267578125 858.8553466796875],0.6693488955497742,AK64DMV,0.3070384535753138
530,324.0,[471.08700544181795 635.0702727799675 787.7921354274978 929.400887750474],[584.1918334960938 820.9161987304688 675.0185546875 862.1200561523438],0.6824568510055542,AK64OMV,0.41663270670890645
531,324.0,[470.10368732004065 637.1380871270815 786.8186547572778 931.839150321963],[579.1931762695312 821.8167114257812 673.6060180664062 864.3905639648438],0.6614223122596741,AK64DMV,0.21783784674786255
533,324.0,[468.11818488032577 640.7199483563202 786.9952015003078 938.0739154285013],[579.1951904296875 828.5294189453125 673.1187744140625 867.6061401367188],0.681358277797699,AK64DMY,0.3782523652331734
536,324.0,[461.68284549362426 646.9860297039087 784.1992838503838 946.8481827365518],[576.4835815429688 835.2960205078125 665.7577514648438 877.3868408203125],0.598324179649353,AK64DIV,0.04485374073690063
537,324.0,[459.23939801104893 649.7350451636505 782.546142328124 950.1512520217907],[572.9989013671875 838.544921875 664.8209838867188 883.9933471679688],0.6711837649345398,AK64DEV,0.1697273117851936
541,324.0,[453.2513298532832 656.0781164374753 781.3004935210776 957.6034881177159],[574.8582153320312 846.62841796875 662.5060424804688 887.0899658203125],0.6643714904785156,AK64DKV,0.310629107076672
542,324.0,[452.74104636105983 658.2075267209708 781.3647515089154 961.8459854669826],[570.1415405273438 849.7430419921875 662.8592529296875 889.956298828125],0.6754316687583923,AK64DKV,0.4454428004515087
542,589.0,[1159.711021003512 620.1410281593437 1435.282766558169 859.151108411847],[1261.3751220703125 780.5088500976562 1341.1907958984375 818.4699096679688],0.6487134695053101,EF10MZI,0.03407122592316217
543,324.0,[451.42771514628043 660.5897876575045 781.0720985315611 964.9186671573866],[566.3504028320312 852.5343017578125 662.083984375 892.3963623046875],0.6571060419082642,AK64DMV,0.4743201619225005
543,589.0,[1160.3611826649035 621.4942641691284 1436.2118459309768 861.7781742588061],[1262.406494140625 780.2916870117188 1343.6763916015625 819.8358764648438],0.6468960642814636,EF10OZI,0.206951421198112
546,324.0,[447.9981997921328 665.3528930793916 779.4797578204831 972.9612200089855],[563.9235229492188 859.8550415039062 660.586181640625 903.2990112304688],0.6323530077934265,AK64DMV,0.35952914110256784
547,324.0,[447.3036269949059 667.0894788679582 779.6585805386342 975.8846162440016],[564.5973510742188 861.5403442382812 660.9395751953125 906.1437377929688],0.6541316509246826,AK61OMV,0.05712249268300024
548,324.0,[445.1002681299157 668.7400872216522 778.6017856988622 978.6690192911906],[564.9318237304688 864.9948120117188 660.2041625976562 907.5485229492188],0.6497113704681396,AK64DMV,0.05120583056540092
551,324.0,[441.58932766508826 676.1281889500688 777.7007060739464 990.5151122364421],[560.1447143554688 872.7293701171875 656.7158203125 914.829345703125],0.6817122101783752,AK64DMV,0.4334531815186826
553,324.0,[440.041249713091 680.6072673492158 776.4043314411792 995.5882935881582],[558.7479858398438 879.8150024414062 655.0301513671875 924.5092163085938],0.631787121295929,AK69DMV,0.1932036978193253
554,324.0,[440.3631310991324 683.469924000528 777.3981563175531 998.8038660210464],[558.1666259765625 882.9022216796875 654.1481323242188 925.93896484375],0.6191518306732178,AK64DMY,0.383507294385086
555,324.0,[438.93265303280896 685.804717362699 776.2763549445301 1001.6358771600198],[552.5333862304688 883.947509765625 653.525390625 929.5449829101562],0.6542147994041443,AK64DMV,0.40676380123249606
556,589.0,[1163.9319701143786 643.1693428053939 1447.781437631771 895.3794792652657],[1264.4967041015625 806.7257080078125 1346.9227294921875 844.48388671875],0.6163123846054077,EF10DZT,0.136173855503186
557,324.0,[434.35056608295156 690.1193785549597 773.1605181174017 1006.7292237764914],[550.6340942382812 889.6132202148438 652.0617065429688 935.229736328125],0.6498751640319824,AK64DMV,0.6691024807117858
558,324.0,[433.1232622304652 694.0766914329548 772.7595112363704 1012.0898004463685],[552.5391235351562 893.444091796875 651.155517578125 937.4776611328125],0.6551512479782104,AK64DMV,0.5577739808342219
560,324.0,[430.7063262451581 698.3443980760807 772.2991488087414 1017.1757939151922],[552.5341796875 899.8165283203125 649.5491333007812 941.9393920898438],0.6642785668373108,AK64DMY,0.2144317795866183
561,324.0,[428.99774965080655 700.2875268863219 771.8086157354094 1020.4099404076393],[546.8571166992188 905.28076171875 649.2727661132812 948.8010864257812],0.616378664970398,AK64DMV,0.16985580712688897
562,324.0,[428.09236039271843 701.2784418728111 771.5470585286015 1022.9716871281],[549.9404296875 905.0438232421875 650.5547485351562 949.516845703125],0.6265045404434204,AK64DMV,0.40336325182660204
565,589.0,[1165.6472868972505 660.7844365789146 1458.8395984705262 916.762081622814],[1270.6834716796875 828.9232788085938 1355.127685546875 866.1218872070312],0.6645159721374512,EF10DZI,0.06727815551781925
567,324.0,[421.89625898573433 714.4544086303238 771.4175558813121 1042.1588786242419],[542.1910400390625 919.8762817382812 644.4420776367188 962.7573852539062],0.6964905858039856,AK64DHV,0.4817258450008101
568,324.0,[419.9293896091511 715.8254534977351 770.2635442905594 1044.8095515500863],[542.4241333007812 921.0919189453125 643.0391235351562 963.3709716796875],0.6684930324554443,AK64OMV,0.28518212854174224
569,324.0,[417.631877030015 717.8801742335778 768.6344363911103 1047.7392386872114],[540.2955322265625 925.634033203125 642.4945068359375 969.785888671875],0.6317269206047058,AK64DMV,0.27337521243266677
570,324.0,[416.8341004118398 720.7943025403084 767.487883864498 1050.6714776674376],[540.7057495117188 927.8347778320312 641.7274169921875 975.5352172851562],0.6099082231521606,AK64OMV,0.39139760292265363
571,324.0,[416.63527978454897 722.9192801904517 766.6992617221889 1053.7417564660682],[540.2847900390625 931.0142211914062 642.1472778320312 977.2758178710938],0.6422288417816162,AK64DMV,0.3733930625247659
572,324.0,[415.33130853508146 723.6841626374872 765.973300068888 1054.8765262823592],[538.1239013671875 933.8991088867188 640.3742065429688 980.2843017578125],0.6547036170959473,AK64DMV,0.2634960663370539
574,589.0,[1165.881975339978 679.467549297992 1461.2079445871018 943.637592088741],[1273.878662109375 850.8193359375 1359.8214111328125 888.2195434570312],0.6475303173065186,EF10WZI,0.0956282942791798
575,324.0,[409.2471781725045 730.8763582873007 765.0651960730503 1064.1270716759332],[535.6970825195312 944.5350952148438 636.65185546875 986.6160278320312],0.6522981524467468,AK64DMV,0.28910019584511504
577,324.0,[403.923303126606 737.3522876149358 762.4048007632839 1069.9570561803714],[530.6260986328125 949.3505859375 636.635009765625 994.1934814453125],0.6036756634712219,AK64DMV,0.4739250284241401
578,324.0,[403.9923516954468 738.2103598224206 763.8308934729475 1071.3233740203536],[529.80322265625 953.7744140625 635.9901123046875 999.5244140625],0.6171123385429382,AK64DMV,0.6061622111652393
579,589.0,[1168.1901403118663 690.3211752897881 1469.9698680982665 955.2426194881533],[1274.404296875 863.8012084960938 1363.89599609375 903.5548706054688],0.6147699952125549,EF10OZT,0.1254017147848824
581,324.0,[400.93730605317865 745.5984450466684 762.3470829339858 1074.7631276388177],[529.1972045898438 963.2552490234375 633.6339111328125 1008.0146484375],0.665199339389801,AK64DMV,0.4502255027235834
582,589.0,[1168.9767260041904 699.0993295634885 1473.7684669917676 965.3117099248927],[1276.755126953125 873.9783325195312 1366.1063232421875 913.2368774414062],0.6806914806365967,EF30WZT,0.11799777306856514
584,324.0,[397.64528419460146 753.9018168212162 761.3028602742987 1075.540758502814],[524.3414306640625 973.55712890625 631.4894409179688 1022.1474609375],0.662211537361145,AK64DMV,0.29579690150118687
585,324.0,[395.38214076412135 759.0952391807539 760.086619324015 1077.79261169657],[522.3399047851562 976.6947021484375 623.9641723632812 1025.8905029296875],0.6763918995857239,AK64DMV,0.6448330216510565
586,324.0,[393.7207968223497 762.2691555541348 759.627652803928 1078.182270001061],[521.0694580078125 978.1827392578125 625.88525390625 1026.76318359375],0.6661596894264221,AK64DMV,0.22449920444129975
586,589.0,[1170.1575543039014 711.6365624916286 1479.9044866042261 978.0508852637865],[1275.843994140625 884.552001953125 1368.1058349609375 925.6778564453125],0.5951455235481262,FF10MZT,0.22611572154315587
587,324.0,[393.3822398245393 766.4403876871785 758.9366571046614 1078.1275928199068],[518.702880859375 982.3172607421875 624.3076782226562 1030.5025634765625],0.6968275308609009,AK64DMV,0.48269531678304284
588,324.0,[391.8416291791209 766.9992613485638 757.8786182396104 1075.9216378838623],[515.6988525390625 986.1802368164062 626.5106201171875 1034.6646728515625],0.6773898601531982,AK64DMV,0.44143595599524504
589,324.0,[390.7452429142743 769.659925630016 757.3576809602587 1075.2273882677753],[517.3137817382812 989.8868408203125 623.7156372070312 1035.4061279296875],0.6999238729476929,AK64DMV,0.7352618115620192
590,589.0,[1166.7073302688882 717.114744416576 1481.0367454945745 988.7073095663749],[1280.810791015625 893.8833618164062 1370.8419189453125 935.0260620117188],0.6643517017364502,EF10DZT,0.25590363422914364
591,324.0,[382.3843899510905 774.1704850120427 754.0712369072232 1074.676958727086],[513.2326049804688 998.5399169921875 620.5087890625 1045.3486328125],0.6628909707069397,AK64DMV,0.7495849960496624
592,324.0,[381.7340801826593 776.1246275584954 754.1629064104927 1074.70179577358],[511.29522705078125 1002.02783203125 621.5439453125 1046.7586669921875],0.658178448677063,AK64DMV,0.45682839560535415
593,324.0,[380.7056859679282 779.3451022742495 753.5561411837655 1075.3815344609159],[511.0653381347656 1003.7230224609375 620.1176147460938 1050.64306640625],0.6755906939506531,AK64DMV,0.442827391002464
594,324.0,[380.24726517442497 781.4092060540054 753.6120776125772 1075.8458255760627],[507.64453125 1008.66015625 618.7744140625 1054.3330078125],0.6808077096939087,AK64DMV,0.6008094190739806
596,324.0,[378.31857083322006 785.7302798121653 753.1057924515428 1077.431133399458],[507.0498962402344 1016.8773193359375 615.648193359375 1062.6690673828125],0.7213329672813416,AK64DMV,0.3838460109467684
597,589.0,[1165.6330483468869 738.2450878241943 1486.1858283602241 1013.7614242278958],[1283.7962646484375 915.79638671875 1376.031982421875 957.0859375],0.6653295755386353,EF10PZT,0.13072010931707798
597,324.0,[377.89507837935 789.2875569110528 753.0105107560116 1078.6589442340328],[506.70849609375 1020.9548950195312 614.2225341796875 1072.0072021484375],0.6331222057342529,AK64DMV,0.3543257764833623
598,324.0,[376.9343570398796 791.3168242376796 753.6968044041664 1078.703621429211],[506.96722412109375 1023.8428344726562 616.5926513671875 1071.8455810546875],0.6354880928993225,AK64DMV,0.625834708767811
600,324.0,[374.24343570207606 797.4117838845987 752.0366428871905 1079.5034070676882],[502.1399230957031 1031.8795166015625 616.419677734375 1076.6678466796875],0.6568741202354431,AK64DMV,0.8510347562282522
601,324.0,[373.90014076264913 799.0339711051661 751.7279714642272 1078.977321211994],[504.8506164550781 1034.97509765625 613.0860595703125 1077.532470703125],0.6519138813018799,AK64DKV,0.3680815257423066
601,589.0,[1166.1622956723143 748.2830747571035 1485.5984039112616 1028.1076652304478],[1287.7496337890625 931.3579711914062 1379.15185546875 972.9853515625],0.5941278338432312,EF10DZT,0.5669906700326132
602,589.0,[1167.8002219176553 749.896875081223 1486.952554180498 1030.655628009305],[1285.6915283203125 931.6981201171875 1380.8345947265625 976.2601318359375],0.6357288956642151,EF10OZI,0.07622249218174813
602,324.0,[373.4419589010616 801.6461947356675 752.6398715788246 1078.8841925157167],[501.19207763671875 1040.1490478515625 613.494384765625 1078.233154296875],0.6346333026885986,AK64DMV,0.6151667188356956
607,589.0,[1166.7419743815574 762.1393371923346 1495.272898233168 1047.8801895257825],[1287.823974609375 947.8269653320312 1384.3853759765625 987.6710815429688],0.698204755783081,EF10DZT,0.45962186482842116
612,589.0,[1163.9493814974344 776.842795934621 1504.124383882352 1063.9024433558334],[1291.710693359375 966.6797485351562 1388.624755859375 1009.1875],0.6892644762992859,EF10DZD,0.14896351816305684
619,589.0,[1166.9562949568203 796.5753778861022 1514.5468049429587 1075.7721990528537],[1293.6998291015625 987.0474243164062 1395.059326171875 1033.234619140625],0.6837681531906128,EF10DZT,0.10398430091257194
624,589.0,[1161.7871073559656 809.1374744876892 1519.8101685269696 1078.8257851313115],[1296.5650634765625 1007.693359375 1398.7236328125 1050.8751220703125],0.6632442474365234,EF30OZT,0.103698734723893
626,589.0,[1164.4993852889497 813.3689977169478 1525.3060461177583 1078.7416309165328],[1298.8260498046875 1016.354736328125 1399.6370849609375 1058.37353515625],0.6807953715324402,EF10DZT,0.3229816989397677
