frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
761,343,1151.5486316002223 639.158067695927 1418.2480336748188 883.1386304160799,1252.8897705078125 794.2736206054688 1329.85986328125 833.8939819335938,0.5596709847450256,GJ06EPD,0.5566645916503369
762,343,1152.8146940070797 639.8951864801444 1420.284069982501 884.3499030848028,1250.7271728515625 795.444580078125 1333.500732421875 836.3309326171875,0.5464489459991455,GJ06EPD,0.32470789384523574
763,343,1153.290904654254 640.0074728577379 1421.6653270057268 885.5924542458506,1252.4737548828125 797.56884765625 1332.808349609375 835.0708618164062,0.5442438125610352,GJ06EPD,0.2601169866867675
764,343,1153.076067675801 641.2025948248266 1422.449878154986 888.0522062373433,1252.3016764322917 800.4744466145834 1333.0541585286458 838.041493733724,0,0,0
765,343,1152.861230697348 642.3977167919154 1423.2344293042452 890.5119582288361,1252.1295979817708 803.3800455729166 1333.2999674479167 841.0121256510416,0,0,0
766,343,1152.646393718895 643.5928387590042 1424.0189804535044 892.9717102203288,1251.95751953125 806.28564453125 1333.5457763671875 843.9827575683594,0,0,0
767,343,1152.431556740442 644.7879607260929 1424.8035316027638 895.4314622118214,1251.7854410807292 809.1912434895834 1333.7915852864583 846.9533894856771,0,0,0
768,343,1152.2167197619888 645.9830826931817 1425.588082752023 897.8912142033142,1251.6133626302083 812.0968424479166 1334.0373942057292 849.9240214029948,0,0,0
769,343,1152.0018827835358 647.1782046602705 1426.3726339012821 900.3509661948069,1251.4412841796875 815.00244140625 1334.283203125 852.8946533203125,0.5825703740119934,GJ06EPD,0.2917820175184704
770,343,1151.1454900251977 648.9115271943074 1426.8947025670402 903.2214785430269,1251.04736328125 815.8363037109375 1336.06689453125 854.614013671875,0.6024627685546875,GJ06EPD,0.2779215400632955
771,343,1148.4924126801577 653.0616535592038 1426.221781490474 907.3176468722087,1252.181396484375 817.3877563476562 1334.4041748046875 855.9435424804688,0.5839695334434509,GJ06EPD,0.16108307810164596
772,343,1148.3997773868919 656.3787736022002 1427.132816070754 910.7233349065336,1254.2586059570312 819.5078430175781 1336.3945922851562 857.5503845214844,0,0,0
773,343,1148.3071420936262 659.6958936451965 1428.043850651034 914.1290229408585,1256.3358154296875 821.6279296875 1338.385009765625 859.1572265625,0.5593531727790833,CJ06EPD,0.06188531142046702
774,343,1149.8284036070986 662.3485242796403 1429.7955507881165 916.750566348926,1255.6151123046875 824.3952026367188 1338.7789306640625 864.4769897460938,0.6269741654396057,GJ06EPD,0.17198663584432058
775,343,1150.241156230848 664.0425773535165 1430.5652075404014 918.8272339292117,1255.5462646484375 826.3718872070312 1336.9267578125 866.12060546875,0.6304829120635986,GJ06EPD,0.30645763347479993
776,343,1150.2222619746617 664.8084745620358 1431.4245054559467 921.1489066656859,1254.5352783203125 830.6806945800781 1339.1426391601562 871.3215942382812,0,0,0
777,343,1150.2033677184754 665.5743717705552 1432.283803371492 923.4705794021602,1253.5242919921875 834.989501953125 1341.3585205078125 876.5225830078125,0.5727875232696533,GJ06EPD,0.22081310108758656
778,343,1150.450097183166 665.7364679311445 1433.4035082747962 925.6641401714603,1255.0701904296875 837.0360717773438 1340.1593017578125 875.9313354492188,0.544862687587738,GJ06EPD,0.2956140363579561
779,343,1151.4553001814706 669.374643269801 1434.9090017692965 929.5217761253363,1256.168212890625 838.8790283203125 1341.2408447265625 877.2865905761719,0,0,0
780,343,1152.4605031797753 673.0128186084576 1436.4144952637969 933.3794120792122,1257.2662353515625 840.7219848632812 1342.3223876953125 878.641845703125,0.609163761138916,CJ06EPD,0.22861432497520584
781,343,1151.9588294889718 674.4732640107836 1436.6159661489937 935.4510968819168,1257.8909912109375 842.7099609375 1342.8297119140625 881.79052734375,0.5939658284187317,GJ06EPD,0.11463019983918173
782,343,1151.1174993811314 676.9222084997319 1437.4205253289365 938.6857140635897,1261.218505859375 844.2566528320312 1344.757080078125 883.2145385742188,0.5693417191505432,OJ06EPD,0.13012943990419928
783,343,1150.346076137555 680.1460338880539 1437.7988496473727 941.9194831164515,1260.9627685546875 847.408447265625 1343.3690185546875 887.5198974609375,0.6375654339790344,GJ06EPD,0.3402316687688914
784,343,1150.5149149214228 682.5783016422887 1439.0969209431544 944.4658473621738,1257.29345703125 850.0255737304688 1343.7203369140625 889.5214233398438,0.616162896156311,GJ06EPD,0.5648109241249254
785,343,1148.9968991498013 684.1738789220469 1438.5573792881319 947.0217542653604,1256.2035522460938 854.5638732910156 1345.4877319335938 894.18505859375,0,0,0
786,343,1147.47888337818 685.7694562018053 1438.0178376331096 949.5776611685471,1255.1136474609375 859.1021728515625 1347.255126953125 898.8486938476562,0.5748142600059509,GJ06EPD,0.16686564714905883
787,343,1147.7512017562533 687.4886435722092 1438.0825575732927 951.3799938496236,1259.7237548828125 860.8811645507812 1347.09765625 899.6423950195312,0.5845764875411987,GJ06EPO,0.09925614547272772
788,343,1147.8449435521159 689.7658110249747 1438.4118610689368 953.938098815338,1257.5606689453125 862.9676513671875 1347.5260009765625 902.882080078125,0.6281814575195312,GJ06EPD,0.20139125722605117
789,343,1147.503237904546 693.3770537939079 1438.8814777803213 957.9408613255257,1258.7149658203125 864.5926208496094 1347.5146484375 905.2341613769531,0,0,0
790,343,1147.161532256976 696.9882965628411 1439.3510944917061 961.9436238357133,1259.8692626953125 866.2175903320312 1347.5032958984375 907.5862426757812,0.628181517124176,GJ06EPD,0.6115304864777992
791,343,1146.8680313312962 699.6438393996607 1440.610819690628 965.724353348528,1261.0791015625 869.4968566894531 1347.610595703125 910.8907775878906,0,0,0
792,343,1146.5745304056165 702.2993822364804 1441.8705448895496 969.5050828613425,1262.2889404296875 872.776123046875 1347.7178955078125 914.1953125,0.6239373683929443,OJ06EPD,0.2315577098001742
793,343,1146.0366885341787 703.8473028313631 1442.776703535792 971.7978092243789,1263.88427734375 874.9619750976562 1348.5145263671875 915.6461791992188,0.6093550324440002,CJ06EPO,0.049460982551118166
794,343,1147.5607894621808 706.9109211872559 1444.222928367691 975.3695882353373,1262.6390380859375 879.9797973632812 1347.0396728515625 920.9089965820312,0,0,0
795,343,1149.0848903901829 709.9745395431487 1445.6691531995903 978.9413672462958,1261.393798828125 884.9976196289062 1345.5648193359375 926.1718139648438,0.5727180242538452,GJ06EPO,0.38379424650327837
796,343,1149.8829602466246 712.4694787117477 1446.7462763774622 981.4697763495916,1262.2445068359375 885.8865966796875 1351.877197265625 928.5104370117188,0.5921005606651306,GJ06EPD,0.258168886375544
797,343,1151.2646893769283 715.3288115150864 1447.5330675705877 985.143389132685,1263.111083984375 888.4317626953125 1346.568359375 930.1820068359375,0.5982599258422852,GJ06EPD,0.3425171765932487
798,343,1151.8778195228454 717.9685471315662 1448.6815383589021 988.6322215239041,1262.853515625 891.2839965820312 1348.527099609375 931.9052124023438,0.5649219155311584,GJ06EPD,0.43430383720027366
799,343,1152.476065582604 719.142609739092 1449.7062042577686 990.5128570510035,1266.6258544921875 891.859375 1354.6337890625 932.6528930664062,0.5854131579399109,GJ06EPD,0.5775934815959063
800,343,1152.4577771180166 721.6821154659718 1450.572590214196 993.5846002197226,1265.9480895996094 895.7358856201172 1354.5963134765625 936.7049560546875,0,0,0
801,343,1152.4394886534292 724.2216211928517 1451.4389761706234 996.6563433884417,1265.2703247070312 899.6123962402344 1354.558837890625 940.7570190429688,0,0,0
802,343,1152.4212001888416 726.7611269197315 1452.305362127051 999.7280865571607,1264.5925598144531 903.4889068603516 1354.5213623046875 944.80908203125,0,0,0
803,343,1152.4029117242542 729.3006326466113 1453.1717480834784 1002.7998297258798,1263.914794921875 907.3654174804688 1354.48388671875 948.8611450195312,0.5874683856964111,GJ06EPD,0.5754135620738281
804,343,1152.4191900914432 731.5372350031233 1454.683851815262 1006.5861789424989,1264.1605224609375 909.9570922851562 1354.320556640625 951.4189453125,0,0,0
805,343,1152.435468458632 733.7738373596353 1456.1959555470457 1010.372528159118,1264.40625 912.5487670898438 1354.1572265625 953.9767456054688,0,0,0
806,343,1152.451746825821 736.0104397161472 1457.7080592788293 1014.158877375737,1264.6519775390625 915.1404418945312 1353.993896484375 956.5345458984375,0,0,0
807,343,1152.46802519301 738.2470420726592 1459.2201630106129 1017.9452265923561,1264.897705078125 917.7321166992188 1353.83056640625 959.0923461914062,0.5996084809303284,OJ06EPD,0.14414997288444512
808,343,1151.1819714864923 740.1547249899293 1459.969951700884 1021.4479214370094,1264.238525390625 920.6959533691406 1356.366943359375 963.7026672363281,0,0,0
809,343,1149.8959177799745 742.0624079071994 1460.7197403911548 1024.9506162816629,1263.579345703125 923.6597900390625 1358.9033203125 968.31298828125,0.6270073056221008,GJ06EPD,0.17313559284141541
810,343,1149.090183939864 745.0190486373157 1461.7158015388613 1028.6046953769305,1264.553466796875 927.0834045410156 1359.316162109375 971.8684387207031,0,0,0
811,343,1148.284450099753 747.975689367432 1462.7118626865677 1032.2587744721982,1265.527587890625 930.5070190429688 1359.72900390625 975.4238891601562,0.5888903141021729,GJ05EPD,0.4414823536652521
812,343,1148.9711867418407 750.7844390881781 1463.4834692956897 1035.3601140422272,1265.9393798828125 933.6298217773438 1360.2860595703125 978.6740966796875,0,0,0
813,343,1149.6579233839284 753.5931888089244 1464.255075904812 1038.4614536122563,1266.351171875 936.7526245117188 1360.843115234375 981.9243041992188,0,0,0
814,343,1150.3446600260163 756.4019385296706 1465.026682513934 1041.5627931822853,1266.7629638671874 939.8754272460938 1361.4001708984374 985.17451171875,0,0,0
815,343,1151.031396668104 759.2106882504169 1465.7982891230563 1044.6641327523143,1267.174755859375 942.9982299804688 1361.9572265625 988.4247192382812,0,0,0
816,343,1151.7181333101917 762.019437971163 1466.5698957321783 1047.7654723223434,1267.5865478515625 946.1210327148438 1362.5142822265625 991.6749267578125,0.5987659692764282,GJ06EPD,0.28803285737178197
817,343,1150.8267623094268 763.8327723244171 1466.0511416842767 1049.6368823505604,1266.4029541015625 947.7006225585938 1361.6888427734375 993.6201782226562,0.5522915720939636,GJ06EPD,0.31972152435119244
818,343,1151.1492572893121 767.2894931818191 1466.9506375023896 1053.1469085512747,1267.6928100585938 951.5600433349609 1362.0676574707031 997.0595092773438,0,0,0
819,343,1151.4717522691976 770.7462140392213 1467.8501333205022 1056.656934751989,1268.982666015625 955.4194641113281 1362.4464721679688 1000.4988403320312,0,0,0
820,343,1151.794247249083 774.2029348966233 1468.749629138615 1060.1669609527032,1270.2725219726562 959.2788848876953 1362.8252868652344 1003.9381713867188,0,0,0
821,343,1152.1167422289682 777.6596557540254 1469.649124956728 1063.6769871534175,1271.5623779296875 963.1383056640625 1363.2041015625 1007.3775024414062,0.6175540089607239,GJ06EPD,0.6983984278514377
822,343,1152.8568728758503 781.2804310901961 1471.3870372898057 1067.2018785727237,1270.352294921875 966.1777954101562 1369.3443603515625 1010.4768676757812,0.6419719457626343,GJ06EPO,0.07464939027173097
823,343,1153.4379696740182 783.4747011596423 1472.2687064070972 1069.641769055444,1271.1085205078125 968.2417602539062 1368.4412841796875 1014.1528930664062,0.6549707055091858,GJ06EPD,0.569135816289474
824,343,1152.1734349372741 785.7074129290904 1471.6582361507744 1071.4981862215097,1270.1786499023438 973.6032104492188 1367.9969482421875 1018.6508178710938,0,0,0
825,343,1150.90890020053 787.9401246985384 1471.0477658944517 1073.3546033875755,1269.248779296875 978.9646606445312 1367.5526123046875 1023.1487426757812,0.6308622360229492,GJ06EPD,0.34566414408702467
826,343,1151.021336460194 788.5573483199541 1472.242308539821 1073.1463940594563,1269.0867919921875 979.409912109375 1370.079345703125 1025.748779296875,0.6440821290016174,GJ06EPD,0.14441024540162062
827,343,1151.809877938421 791.9168452299286 1473.3704058934868 1074.4012733066509,1269.9672037760417 982.8201293945312 1370.1421305338542 1028.3612467447917,0,0,0
828,343,1152.5984194166483 795.276342139903 1474.4985032471527 1075.6561525538457,1270.8476155598958 986.2303466796875 1370.2049153645833 1030.9737141927083,0,0,0
829,343,1153.3869608948753 798.6358390498775 1475.6266006008186 1076.9110318010403,1271.72802734375 989.6405639648438 1370.2677001953125 1033.586181640625,0.6693341135978699,GJ06EPD,0.33507553158623093
830,343,1155.9079110487903 802.6612830321587 1476.6542724033736 1077.8273460391645,1273.6839599609375 993.48779296875 1372.490234375 1039.56298828125,0.6619420647621155,GJ06EPD,0.21540580739944723
831,343,1156.3127203574122 805.3360788754693 1477.390139357823 1077.7605622437745,1273.6617838541667 997.7143758138021 1372.8489583333333 1043.4879150390625,0,0,0
832,343,1156.7175296660344 808.0108747187799 1478.1260063122722 1077.6937784483846,1273.6396077473958 1001.9409586588541 1373.2076822916667 1047.412841796875,0,0,0
833,343,1157.1223389746563 810.6856705620904 1478.8618732667217 1077.6269946529947,1273.617431640625 1006.1675415039062 1373.56640625 1051.3377685546875,0.6689309477806091,GJ06EPD,0.6871540808251284
834,343,1156.3053910454712 813.3660663062522 1479.5880998738826 1077.6863721488285,1272.8687133789062 1008.6040954589844 1374.4129028320312 1053.295166015625,0,0,0
835,343,1155.4884431162861 816.0464620504139 1480.3143264810435 1077.745749644662,1272.1199951171875 1011.0406494140625 1375.2593994140625 1055.2525634765625,0.6662377119064331,GJ06EPD,0.18925530444206287
836,343,1155.8942302262099 819.3242974918203 1481.5684112683198 1078.0760429036773,1272.5572204589844 1015.779052734375 1376.8025512695312 1059.8258666992188,0,0,0
837,343,1156.3000173361338 822.6021329332266 1482.8224960555963 1078.4063361626927,1272.9944458007812 1020.5174560546875 1378.345703125 1064.399169921875,0,0,0
838,343,1156.7058044460575 825.8799683746329 1484.0765808428725 1078.736629421708,1273.4316711425781 1025.255859375 1379.8888549804688 1068.9724731445312,0,0,0
839,343,1157.1115915559812 829.1578038160393 1485.3306656301488 1079.066922680723,1273.868896484375 1029.9942626953125 1381.4320068359375 1073.5457763671875,0.6223418712615967,GJ06EPD,0.23778160474375143
840,343,1155.9801390684136 833.092752118373 1485.9358503446367 1080.2108369973485,1277.6409912109375 1032.968017578125 1381.615966796875 1076.5401611328125,0.6574001908302307,GJ06EPD,0.7038791182672787
841,343,1157.0274081217165 835.7476255981697 1488.0235223772054 1080.2220282175601,1275.6016845703125 1035.2025146484375 1382.021484375 1077.269287109375,0.6449283957481384,GJ06EPD,0.5289384050769039
842,343,1157.2354193171013 838.9449890440837 1489.7116170977324 1080.3107721077824,1277.5980224609375 1039.97998046875 1383.406494140625 1077.5634765625,0.5667003393173218,GJ06EPQ,0.2395866879164132
365,354,444.20715419878525 691.1052019741771 759.2639442399789 965.6730041372891,564.7508544921875 867.724609375 643.379150390625 907.1371459960938,0.5902145504951477,AV34HVF,0.28796429202723434
366,354,442.3004037879934 693.6604135760172 758.4748183092413 969.1868116280089,562.3049926757812 871.2010442560369 641.9878872958096 910.7644098455256,0,0,0
367,354,440.39365337720153 696.2156251778573 757.6856923785036 972.7006191187285,559.859130859375 874.6774791370739 640.5966242009944 914.3916736949574,0,0,0
368,354,438.4869029664097 698.7708367796973 756.8965664477661 976.2144266094482,557.4132690429688 878.1539140181108 639.205361106179 918.0189375443892,0,0,0
369,354,436.5801525556178 701.3260483815374 756.1074405170285 979.7282341001678,554.9674072265625 881.6303488991477 637.8140980113636 921.646201393821,0,0,0
370,354,434.67340214482596 703.8812599833774 755.318314586291 983.2420415908875,552.5215454101562 885.1067837801846 636.4228349165483 925.2734652432529,0,0,0
371,354,432.76665173403416 706.4364715852175 754.5291886555533 986.7558490816072,550.07568359375 888.5832186612216 635.031571821733 928.9007290926846,0,0,0
372,354,430.8599013232423 708.9916831870576 753.7400627248157 990.2696565723269,547.6298217773438 892.0596535422585 633.6403087269176 932.5279929421165,0,0,0
373,354,428.95315091245044 711.5468947888976 752.9509367940782 993.7834640630465,545.1839599609375 895.5360884232955 632.2490456321023 936.1552567915483,0,0,0
374,354,427.0464005016586 714.1021063907376 752.1618108633406 997.2972715537662,542.7380981445312 899.0125233043324 630.8577825372869 939.7825206409801,0,0,0
375,354,425.1396500908667 716.6573179925778 751.372684932603 1000.811079044486,540.292236328125 902.4889581853693 629.4665194424716 943.409784490412,0,0,0
376,354,423.23289968007487 719.2125295944178 750.5835590018654 1004.3248865352056,537.8463745117188 905.9653930664062 628.0752563476562 947.0370483398438,0.5724188089370728,AV30KVF,0.08197814208429406
377,354,420.86525709512506 722.1839890795009 749.6218079142153 1008.7358563639683,535.5166847922585 909.4321455522017 626.0914695046165 950.5647250088779,0,0,0
378,354,418.49761451017525 725.1554485645839 748.6600568265651 1013.1468261927309,533.1869950727983 912.8988980379971 624.1076826615767 954.0924016779119,0,0,0
379,354,416.1299719252255 728.126908049667 747.698305738915 1017.5577960214937,530.8573053533381 916.3656505237926 622.1238958185369 957.620078346946,0,0,0
380,354,413.7623293402757 731.0983675347501 746.7365546512649 1021.9687658502563,528.5276156338779 919.8324030095881 620.1401089754971 961.1477550159801,0,0,0
381,354,411.3946867553259 734.0698270198332 745.7748035636148 1026.379735679019,526.1979259144176 923.2991554953835 618.1563221324574 964.6754316850142,0,0,0
382,354,409.0270441703761 737.0412865049161 744.8130524759646 1030.7907055077817,523.8682361949574 926.765907981179 616.1725352894176 968.2031083540483,0,0,0
383,354,406.6594015854263 740.0127459899992 743.8513013883145 1035.2016753365444,521.5385464754971 930.2326604669744 614.1887484463779 971.7307850230824,0,0,0
384,354,404.2917590004765 742.9842054750823 742.8895503006644 1039.6126451653072,519.2088567560369 933.6994129527699 612.2049616033381 975.2584616921165,0,0,0
385,354,401.9241164155267 745.9556649601653 741.9277992130143 1044.0236149940697,516.8791670365767 937.1661654385654 610.2211747602983 978.7861383611506,0,0,0
386,354,399.5564738305769 748.9271244452484 740.9660481253641 1048.4345848228324,514.5494773171165 940.6329179243608 608.2373879172585 982.3138150301846,0,0,0
387,354,397.1888312456271 751.8985839303315 740.004297037714 1052.8455546515952,512.2197875976562 944.0996704101562 606.2536010742188 985.8414916992188,0.6539052724838257,AV08HVF,0.41209125929389445
388,354,393.5665420563952 755.7227248622183 737.1048901744521 1058.2717709049537,507.66623942057294 947.8091634114584 605.0881144205729 990.1392415364584,0,0,0
389,354,389.9442528671633 759.5468657941052 734.2054833111902 1063.6979871583123,503.11269124348956 951.5186564127604 603.9226277669271 994.4369913736979,0,0,0
390,354,386.32196367793136 763.3710067259921 731.3060764479283 1069.1242034116708,498.55914306640625 955.2281494140625 602.7571411132812 998.7347412109375,0.6420894861221313,AV08HVF,0.3925886768610279
391,354,383.4007242960446 765.8610019738951 729.8587445694552 1069.8568107143506,496.4986317952474 959.3184611002604 600.8300526936849 1002.6939493815104,0,0,0
392,354,380.47948491415787 768.3509972217983 728.4114126909822 1070.5894180170305,494.43812052408856 963.4087727864584 598.9029642740885 1006.6531575520834,0,0,0
393,354,377.5582455322711 770.8409924697013 726.9640808125091 1071.3220253197103,492.3776092529297 967.4990844726562 596.9758758544922 1010.6123657226562,0,0,0
394,354,374.6370061503843 773.3309877176043 725.5167489340362 1072.05463262239,490.3170979817708 971.5893961588541 595.0487874348959 1014.5715738932291,0,0,0
395,354,371.71576676849753 775.8209829655074 724.0694170555631 1072.78723992507,488.256586710612 975.6797078450521 593.1216990152994 1018.5307820638021,0,0,0
396,354,368.79452738661075 778.3109782134104 722.6220851770901 1073.5198472277498,486.1960754394531 979.77001953125 591.1946105957031 1022.489990234375,0,0,0
397,354,365.87328800472403 780.8009734613136 721.174753298617 1074.2524545304295,484.13556416829425 983.8603312174479 589.2675221761068 1026.449198404948,0,0,0
398,354,362.95204862283725 783.2909687092166 719.727421420144 1074.9850618331095,482.07505289713544 987.9506429036459 587.3404337565104 1030.4084065755208,0,0,0
399,354,360.0308092409505 785.7809639571196 718.280089541671 1075.7176691357893,480.01454162597656 992.0409545898438 585.4133453369141 1034.3676147460938,0,0,0
400,354,357.10956985906375 788.2709592050228 716.832757663198 1076.450276438469,477.9540303548177 996.1312662760416 583.4862569173177 1038.3268229166667,0,0,0
401,354,354.188330477177 790.7609544529258 715.3854257847249 1077.182883741149,475.8935190836589 1000.2215779622396 581.5591684977213 1042.2860310872395,0,0,0
402,354,351.2670910952902 793.2509497008289 713.9380939062519 1077.9154910438288,473.8330078125 1004.3118896484375 579.632080078125 1046.2452392578125,0.6611098051071167,AV08KTF,0.11278399778936816
403,354,349.00821846275716 796.6453954005639 712.5715234822509 1078.2614424965823,471.6785545349121 1008.2195434570312 578.6068572998047 1050.0919189453125,0,0,0
404,354,346.7493458302241 800.0398411002989 711.2049530582498 1078.6073939493358,469.5241012573242 1012.127197265625 577.5816345214844 1053.9385986328125,0,0,0
405,354,344.490473197691 803.4342868000338 709.8383826342488 1078.953345402089,467.3696479797363 1016.0348510742188 576.5564117431641 1057.7852783203125,0,0,0
406,354,342.231600565158 806.8287324997688 708.4718122102477 1079.2992968548426,465.21519470214844 1019.9425048828125 575.5311889648438 1061.6319580078125,0,0,0
407,354,339.97272793262493 810.2231781995038 707.1052417862467 1079.6452483075961,463.06074142456055 1023.8501586914062 574.5059661865234 1065.4786376953125,0,0,0
408,354,337.71385530009184 813.6176238992387 705.7386713622457 1079.9911997603494,460.90628814697266 1027.7578125 573.4807434082031 1069.3253173828125,0,0,0
409,354,335.4549826675588 817.0120695989737 704.3721009382446 1080.337151213103,458.75183486938477 1031.6654663085938 572.4555206298828 1073.1719970703125,0,0,0
410,354,333.19611003502575 820.4065152987087 703.0055305142436 1080.6831026658565,456.5973815917969 1035.5731201171875 571.4302978515625 1077.0186767578125,0.6485183238983154,AV08MYF,0.2870386234237386
411,354,330.91144887083453 824.403593647603 702.7321134448008 1080.6512243679406,449.93682861328125 1034.7506103515625 561.964599609375 1074.9593505859375,0.4828087091445923,IY04MYF,0.07091251117426531
641,440,1108.3206997293623 667.454506453509 1423.4168753128652 920.7450439722485,1224.7706298828125 838.5758056640625 1309.3155517578125 878.2833251953125,0.6372582912445068,AT65JKV,0.24057533445187707
642,440,1108.4624537385807 667.9747775114397 1423.28365215112 922.6975639973272,1225.593994140625 839.4098510742188 1311.6766357421875 879.5404357910156,0,0,0
643,440,1108.6042077477994 668.4950485693704 1423.1504289893744 924.6500840224058,1226.4173583984375 840.243896484375 1314.0377197265625 880.7975463867188,0.6703080534934998,JG65JKV,0.1178093544441717
644,440,1109.0935935496846 670.6568747983495 1423.805963869288 927.564424382472,1224.5086669921875 843.109130859375 1313.575927734375 883.1561279296875,0.6455168128013611,AF65JKY,0.22717870417849348
645,440,1110.0074127652008 671.9346731294384 1425.4264529501777 930.0215901418173,1224.2236328125 845.846923828125 1317.9056396484375 886.2661743164062,0.6407082080841064,AR65JKV,0.3516419875301045
646,440,1110.6523117420982 674.7093654444814 1426.6717721736393 932.8177440580948,1224.6572265625 848.4944458007812 1317.0823974609375 888.0697631835938,0.6037511825561523,AF65JRY,0.25533248224832555
647,440,1110.3964300732528 677.4420699954703 1427.864009257034 935.9931137924216,1226.3138427734375 851.3182983398438 1318.7019653320312 893.3728637695312,0,0,0
648,440,1110.1405484044076 680.1747745464594 1429.0562463404285 939.1684835267484,1227.970458984375 854.1421508789062 1320.321533203125 898.6759643554688,0.649387538433075,DF65JKV,0.2675702068250765
649,440,1110.9578471152824 682.5510910486398 1431.2647340579454 941.6186197694465,1228.1929321289062 857.1601867675781 1321.38037109375 900.6499328613281,0,0,0
650,440,1111.7751458261573 684.9274075508204 1433.4732217754622 944.0687560121444,1228.4154052734375 860.17822265625 1322.439208984375 902.6239013671875,0.6804364919662476,AF65JKV,0.5610104072574642
651,440,1111.635028037461 686.838250519167 1433.8953844463213 945.9378916091367,1228.8077799479167 862.1376953125 1322.9386800130208 903.942138671875,0,0,0
652,440,1111.4949102487649 688.7490934875135 1434.31754711718 947.8070272061292,1229.2001546223958 864.09716796875 1323.4381510416667 905.2603759765625,0,0,0
653,440,1111.3547924600687 690.6599364558601 1434.7397097880391 949.6761628031215,1229.592529296875 866.056640625 1323.9376220703125 906.57861328125,0.6594431400299072,AF65JKY,0.39922254099337223
654,440,1111.8940520702827 693.1885131055676 1435.7659126327899 953.8275578870955,1230.57861328125 872.01708984375 1322.5396728515625 909.0205078125,0.559062659740448,JF65JKV,0.14139527662163034
655,440,1112.9523873904657 694.123541481524 1438.4232649512153 956.3056627379947,1233.2979736328125 872.1652221679688 1321.7822265625 911.5603637695312,0.6276633739471436,IF65JKM,0.21996206489296272
656,440,1113.0408081784183 696.1848808512101 1439.8111529246744 959.7442332736616,1233.5332946777344 875.5594177246094 1323.0198669433594 915.5289611816406,0,0,0
657,440,1113.129228966371 698.2462202208962 1441.1990408981333 963.1828038093286,1233.7686157226562 878.95361328125 1324.2575073242188 919.49755859375,0,0,0
658,440,1113.2176497543237 700.3075595905825 1442.5869288715924 966.6213743449954,1234.0039367675781 882.3478088378906 1325.4951477050781 923.4661560058594,0,0,0
659,440,1113.3060705422763 702.3688989602687 1443.9748168450515 970.0599448806623,1234.2392578125 885.7420043945312 1326.7327880859375 927.4347534179688,0.6842778921127319,NF65JKV,0.21692642576206253
660,440,1115.473983317706 704.9076448611203 1446.873648554064 973.9602498859714,1234.648681640625 888.4962768554688 1330.3245849609375 931.1701049804688,0.6737881898880005,JG85JKV,0.11249168634647609
661,440,1115.4820344745074 707.84181414304 1447.2822621603493 976.9832236213996,1235.9301147460938 889.86572265625 1331.1961669921875 932.740966796875,0,0,0
662,440,1115.4900856313088 710.7759834249597 1447.6908757666347 980.0061973568278,1237.2115478515625 891.2351684570312 1332.0677490234375 934.3118286132812,0.6650784611701965,AF65JKV,0.17693895107244564
663,440,1115.7104689480634 712.9445696757664 1450.2030237281565 982.7188324826377,1237.3057861328125 894.58935546875 1332.6651611328125 937.6631774902344,0,0,0
664,440,1115.9308522648178 715.113155926573 1452.715171689678 985.4314676084477,1237.4000244140625 897.9435424804688 1333.2625732421875 941.0145263671875,0.6850455403327942,NF65JKV,0.17303813492470624
665,440,1116.600640923241 717.9716565948554 1454.2134427440437 989.0665807357609,1240.80615234375 900.3063354492188 1333.257080078125 940.3958129882812,0.6400929093360901,NF65JKV,0.12046915858686953
666,440,1116.115759860354 719.7645353352359 1456.00602842451 991.369952136952,1243.166748046875 906.438232421875 1336.6781005859375 947.7303466796875,0.6430371403694153,NF65JKV,0.14283488640711672
667,440,1116.2567355222648 721.6285906196833 1456.9491790252255 994.0833921408049,1244.1888020833333 908.786865234375 1337.7966715494792 949.8118286132812,0,0,0
668,440,1116.3977111841757 723.4926459041308 1457.8923296259409 996.7968321446577,1245.2108561197917 911.135498046875 1338.9152425130208 951.893310546875,0,0,0
669,440,1116.5386868460864 725.3567011885782 1458.8354802266563 999.5102721485107,1246.23291015625 913.484130859375 1340.0338134765625 953.9747924804688,0.6629406213760376,NF65JKV,0.25024592832022613
670,440,1118.3931413507325 727.6942604350395 1460.5420045755081 1003.2053204315835,1241.0950927734375 914.54443359375 1344.1976318359375 956.8494873046875,0.6667119860649109,MF65JKV,0.265384530240011
671,440,1117.8689656121771 731.3390815284268 1459.2219339918154 1006.6336348507899,1248.3768310546875 918.4132690429688 1344.3406982421875 958.45166015625,0.6139256954193115,AF65JKY,0.0744388903032137
672,440,1119.2533349675155 733.9048428913652 1461.79898594497 1010.0001306528804,1247.2077026367188 920.674072265625 1345.3896484375 961.3111267089844,0,0,0
673,440,1120.637704322854 736.4706042543035 1464.3760378981242 1013.3666264549711,1246.03857421875 922.9348754882812 1346.4385986328125 964.1705932617188,0.6630005836486816,AF65JKV,0.381839069774391
674,440,1125.211336693 738.0937296600998 1469.8053674523705 1015.7388956482346,1249.1319580078125 927.6868896484375 1346.633544921875 971.2984008789062,0.6273608803749084,AF65JKV,0.2295180832298092
675,440,1128.6171370924453 740.7958586455584 1472.3546387838624 1019.0462964256385,1252.72900390625 930.5487670898438 1350.3037109375 972.2448120117188,0.6287550926208496,WF65JKV,0.27289552270686607
